Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
920,36840,80,141.616,138.919,93.625,41.1538,0,94.8033,159.496,94.8033,118.342,188.428,118.342,188.428,159.496
921,36880,79,142.58,139.176,93.662,41.1701,0,95.7488,159.761,95.7488,118.591,189.411,118.591,189.411,159.761
922,36920,81,144.63,138.978,93.1106,40.9278,0,98.0745,159.441,98.0745,118.514,191.185,118.514,191.185,159.441
923,36960,85,146.079,139.455,93.2548,40.9911,0,99.452,159.951,99.452,118.96,192.707,118.96,192.707,159.951
924,37000,84,146.708,139.999,93.6062,41.1456,0,99.9047,160.571,99.9047,119.426,193.511,119.426,193.511,160.571
925,37040,84,148.016,140.437,94.5676,41.5682,0,100.732,161.221,100.732,119.653,195.3,119.653,195.3,161.221
926,37080,83,147.867,141.27,95.2519,41.869,0,100.241,162.204,100.241,120.336,195.493,120.336,195.493,162.204
927,37120,85,150.183,141.422,95.501,41.9785,0,102.433,162.411,102.433,120.432,197.934,120.432,197.934,162.411
928,37160,86,151.63,141.66,94.8224,41.6802,0,104.218,162.5,104.218,120.82,199.041,120.82,199.041,162.5
929,37200,82,153.662,141.81,94.7058,41.6289,0,106.309,162.624,106.309,120.996,201.015,120.996,201.015,162.624
930,37240,82,154.518,142.037,94.9881,41.753,0,107.024,162.913,107.024,121.16,202.012,121.16,202.012,162.913
931,37280,82,155.428,143.504,96.8441,42.5688,0,107.006,164.789,107.006,122.22,203.85,122.22,203.85,164.789
932,37320,86,156.809,143.306,96.7108,42.5103,0,108.454,164.561,108.454,122.051,205.164,122.051,205.164,164.561
933,37360,81,158.572,144.369,97.162,42.7086,0,109.991,165.724,109.991,123.015,207.153,123.015,207.153,165.724
934,37400,84,158.522,145.06,96.4793,42.4085,0,110.282,166.265,110.282,123.856,206.762,123.856,206.762,166.265
935,37440,85,160.34,145.032,97.1769,42.7151,0,111.752,166.39,111.752,123.675,208.929,123.675,208.929,166.39
936,37480,88,160.275,145.68,97.5527,42.8803,0,111.499,167.12,111.499,124.24,209.052,124.24,209.052,167.12
937,37520,87,162.006,146.026,98.359,43.2347,0,112.827,167.643,112.827,124.408,211.186,124.408,211.186,167.643
938,37560,87,165.293,146.068,97.7865,42.9831,0,116.4,167.56,116.4,124.577,214.186,124.577,214.186,167.56
939,37600,90,165.176,146.334,98.5314,43.3105,0,115.91,167.989,115.91,124.678,214.442,124.678,214.442,167.989
940,37640,90,167.204,146.261,98.3252,43.2199,0,118.041,167.871,118.041,124.652,216.366,124.652,216.366,167.871
941,37680,89,167.643,147.237,98.4815,43.2886,0,118.402,168.881,118.402,125.593,216.883,125.593,216.883,168.881
942,37720,91,168.788,147.378,97.7519,42.9679,0,119.912,168.862,119.912,125.894,217.664,125.894,217.664,168.862
943,37760,88,171.737,146.838,97.448,42.8343,0,123.013,168.255,123.013,125.42,220.461,125.42,220.461,168.255
944,37800,89,171.952,148.157,98.2099,43.1692,0,122.847,169.742,122.847,126.573,221.057,126.573,221.057,169.742
