Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
922,36920,199,169.182,172.073,119.925,167.442,0,109.219,255.794,109.219,88.352,229.144,88.352,229.144,255.794
923,36960,198,169.887,165.144,121.014,168.963,0,109.379,249.626,109.379,80.6622,230.394,80.6622,230.394,249.626
924,37000,203,170.31,158.292,120.572,168.346,0,110.023,242.465,110.023,74.1189,230.596,74.1189,230.596,242.465
925,37040,206,170.582,154.887,121.265,169.313,0,109.95,239.543,109.95,70.2303,231.215,70.2303,231.215,239.543
926,37080,215,171.179,153.597,122.239,170.674,0,110.059,238.934,110.059,68.2597,232.299,68.2597,232.299,238.934
927,37120,211,170.958,155.493,123.189,172,0,109.363,241.493,109.363,69.4926,232.553,69.4926,232.553,241.493
928,37160,205,169.326,160.16,123.927,173.03,0,107.363,246.675,107.363,73.6451,231.29,73.6451,231.29,246.675
929,37200,202,167.708,168.682,125.285,174.926,0,105.065,256.145,105.065,81.2188,230.35,81.2188,230.35,256.145
930,37240,201,165.641,179.965,128.426,179.312,0,101.428,269.621,101.428,90.3088,229.854,90.3088,229.854,269.621
931,37280,195,163.276,190.909,129.668,181.045,0,98.4418,281.432,98.4418,100.386,228.109,100.386,228.109,281.432
932,37320,194,161.968,200.293,130.992,182.895,0,96.4716,291.741,96.4716,108.846,227.464,108.846,227.464,291.741
933,37360,195,161.06,205.804,131.31,183.339,0,95.4047,297.474,95.4047,114.135,226.715,114.135,226.715,297.474
934,37400,197,159.979,206.18,133.414,186.277,0,93.2719,299.318,93.2719,113.042,226.686,113.042,226.686,299.318
935,37440,198,158.558,200.476,133.437,186.308,0,91.8398,293.63,91.8398,107.322,225.277,107.322,225.277,293.63
936,37480,195,157.436,191.014,134.173,187.335,0,90.3498,284.682,90.3498,97.3467,224.522,97.3466,224.522,284.682
937,37520,194,156.059,180.313,133.367,186.211,0,89.3751,273.418,89.3751,87.2074,222.742,87.2074,222.742,273.418
938,37560,196,154.818,170.301,132.949,185.627,0,88.3436,263.114,88.3436,77.4871,221.292,77.4871,221.292,263.114
939,37600,195,154.272,162.18,133.281,186.091,0,87.6315,255.226,87.6315,69.1348,220.913,69.1348,220.913,255.226
940,37640,196,153.107,157.145,133.651,186.606,0,86.2821,250.448,86.2821,63.8417,219.933,63.8417,219.933,250.448
941,37680,199,151.159,156.81,134.489,187.778,0,83.9138,250.699,83.9138,62.9216,218.403,62.9216,218.403,250.699
942,37720,197,149.335,160.729,134.846,188.276,0,81.9117,254.866,81.9117,66.5906,216.758,66.5906,216.758,254.866
943,37760,196,148.412,168.697,136.377,190.413,0,80.2237,263.903,80.2237,73.4905,216.6,73.4905,216.6,263.903
944,37800,198,147.566,181.033,138.828,193.835,0,78.1521,277.95,78.1521,84.1152,216.98,84.1151,216.98,277.95
945,37840,199,147.227,193.409,140.004,195.477,0,77.2247,291.148,77.2247,95.6703,217.229,95.6703,217.229,291.148
946,37880,198,147.712,203.113,142.125,198.439,0,76.6491,302.332,76.6491,103.894,218.774,103.894,218.774,302.332
947,37920,195,147.004,207.138,143.42,200.247,0,75.2938,307.261,75.2938,107.015,218.714,107.015,218.714,307.261
948,37960,201,145.487,204.874,145.189,202.717,0,72.8926,306.233,72.8926,103.516,218.082,103.516,218.082,306.233
949,38000,195,144.668,197.069,145.838,203.622,0,71.7489,298.88,71.7489,95.258,217.587,95.258,217.587,298.88
950,38040,193,144.277,186.077,144.45,201.684,0,72.0521,286.919,72.0521,85.2344,216.502,85.2343,216.502,286.919
951,38080,193,145.419,173.799,144.28,201.447,0,73.2794,274.523,73.2794,73.0759,217.559,73.0759,217.559,274.523
952,38120,190,146.621,162.645,143.607,200.508,0,74.817,262.899,74.817,62.3906,218.424,62.3906,218.424,262.899
953,38160,191,147.799,153.709,143.283,200.056,0,76.1569,253.737,76.1569,53.6807,219.44,53.6807,219.44,253.737
954,38200,190,147.907,148.025,144.153,201.271,0,75.8301,248.66,75.8301,47.3897,219.984,47.3897,219.984,248.66
955,38240,196,146.51,144.69,143.889,200.902,0,74.5651,245.141,74.5651,44.2393,218.454,44.2393,218.454,245.141
956,38280,191,145.033,143.95,144.332,201.52,0,72.8675,244.71,72.8675,43.1897,217.199,43.1897,217.199,244.71
957,38320,196,144.12,146.022,143.763,200.725,0,72.2384,246.384,72.2384,45.6591,216.001,45.6591,216.001,246.384
958,38360,194,143.168,152.987,145.519,203.178,0,70.4088,254.575,70.4088,51.3979,215.928,51.3979,215.928,254.575
959,38400,189,141.747,162.609,146.132,204.034,0,68.6806,264.626,68.6806,60.5919,214.813,60.5919,214.813,264.626
960,38440,189,140.343,174.958,146.706,204.835,0,66.9903,277.376,66.9903,72.5409,213.696,72.541,213.696,277.376
961,38480,188,138.537,188.057,147.885,206.482,0,64.5945,291.298,64.5945,84.8167,212.48,84.8167,212.48,291.298
962,38520,191,137.183,199.381,148.929,207.939,0,62.7181,303.35,62.7181,95.411,211.647,95.411,211.647,303.35
963,38560,193,136.797,207.209,150.775,210.517,0,61.4089,312.467,61.4089,101.951,212.184,101.951,212.184,312.467
964,38600,191,135.825,208.656,152.086,212.347,0,59.7822,314.83,59.7822,102.483,211.868,102.483,211.868,314.83
965,38640,187,134.649,204.436,153.157,213.842,0,58.0705,311.357,58.0705,97.5153,211.227,97.5153,211.227,311.357
966,38680,183,133.617,195.639,152.563,213.013,0,57.335,302.145,57.335,89.1328,209.898,89.1328,209.898,302.145
967,38720,184,133.799,185.523,152.371,212.744,0,57.6132,291.895,57.6132,79.1511,209.984,79.1511,209.984,291.895
968,38760,187,134.303,174.262,151.913,212.106,0,58.3458,280.315,58.3458,68.2092,210.259,68.2092,210.259,280.315
969,38800,184,135,164.16,151.738,211.861,0,59.1304,270.09,59.1304,58.2291,210.869,58.2291,210.869,270.09
970,38840,184,136.298,155.579,152.345,212.708,0,60.1257,261.933,60.1257,49.2249,212.471,49.2249,212.471,261.933
971,38880,183,136.723,150.233,151.61,211.682,0,60.9183,256.075,60.9183,44.3924,212.529,44.3924,212.529,256.075
972,38920,189,136.499,148.887,152.408,212.797,0,60.2945,255.285,60.2945,42.4883,212.703,42.4883,212.703,255.285
973,38960,186,136.14,152.117,153.797,214.736,0,59.2416,259.485,59.2416,44.749,213.039,44.749,213.039,259.485
974,39000,185,135.984,159.888,155.564,217.202,0,58.2016,268.489,58.2016,51.2867,213.765,51.2867,213.765,268.489
975,39040,186,135.37,172.679,157.177,219.455,0,56.7819,282.407,56.7819,62.952,213.959,62.952,213.959,282.407
976,39080,185,135.337,189.137,160.245,223.738,0,55.2141,301.006,55.2141,77.2681,215.459,77.2681,215.459,301.006
977,39120,186,134.289,204.761,161.982,226.164,0,53.2983,317.843,53.2983,91.6794,215.281,91.6794,215.281,317.843
978,39160,186,133.041,218.531,164.508,229.69,0,50.7871,333.376,50.7871,103.686,215.295,103.686,215.295,333.376
979,39200,184,131.304,227.646,166.363,232.28,0,48.1228,343.786,48.1228,111.506,214.486,111.506,214.486,343.786
980,39240,181,129.68,228.988,166.503,232.476,0,46.4281,345.226,46.4281,112.75,212.931,112.75,212.931,345.226
981,39280,184,128.552,224.133,167.737,234.199,0,44.6837,341.233,44.6837,107.034,212.421,107.034,212.421,341.233
982,39320,179,128.865,215.172,169.526,236.696,0,44.1016,333.52,44.1016,96.8238,213.627,96.8238,213.627,333.52
983,39360,183,130.086,203.199,169.144,236.164,0,45.5136,321.281,45.5136,85.1167,214.658,85.1167,214.658,321.281
984,39400,181,132.541,190.462,168.867,235.777,0,48.1074,308.351,48.1074,72.5736,216.975,72.5736,216.975,308.351
985,39440,178,135.512,179.153,169.494,236.652,0,50.7652,297.479,50.7652,60.8273,220.259,60.8273,220.259,297.479
986,39480,182,137.836,169.067,167.77,234.245,0,53.9507,286.19,53.9507,51.9447,221.721,51.9447,221.721,286.19
987,39520,181,139.038,164.202,167.209,233.462,0,55.433,280.933,55.433,47.4714,222.642,47.4714,222.642,280.933
988,39560,182,139.746,163.58,168.525,235.299,0,55.4839,281.229,55.4839,45.9302,224.009,45.9302,224.009,281.229
989,39600,180,140.037,168.104,170.808,238.487,0,54.6328,287.347,54.6328,48.8603,225.441,48.8603,225.441,287.347
990,39640,182,140.417,177.358,172.326,240.606,0,54.2542,297.661,54.2542,57.0551,226.58,57.0551,226.58,297.661
991,39680,179,141.295,191.646,175.7,245.317,0,53.4451,314.305,53.4451,68.9876,229.145,68.9876,229.145,314.305
992,39720,178,141.93,206.798,177.858,248.33,0,53.0011,330.963,53.0011,82.6327,230.859,82.6327,230.859,330.963
993,39760,183,141.794,221.586,181.291,253.123,0,51.1483,348.148,51.1483,95.0247,232.439,95.0247,232.439,348.148
994,39800,179,141.616,233.524,184.105,257.053,0,49.5631,362.051,49.5631,104.998,233.668,104.998,233.668,362.051
995,39840,176,140.321,237.755,186.74,260.731,0,46.9513,368.121,46.9513,107.39,233.691,107.39,233.691,368.121
996,39880,175,138.332,233.795,186.665,260.627,0,44.9999,364.109,44.9999,103.482,231.665,103.482,231.665,364.109
997,39920,173,138.64,223.787,187.512,261.809,0,44.8844,354.691,44.8844,92.8823,232.396,92.8824,232.396,354.691
998,39960,173,139.886,210.891,187.34,261.569,0,46.2158,341.675,46.2158,80.1062,233.556,80.1062,233.556,341.675
999,40000,175,141.782,196.12,186.792,260.804,0,48.3862,326.522,48.3862,65.7177,235.178,65.7177,235.178,326.522
1000,40040,172,144.048,180.499,184.383,257.441,0,51.8562,309.219,51.8562,51.7787,236.239,51.7787,236.239,309.219
1001,40080,171,145.489,168.117,181.162,252.943,0,54.908,294.589,54.908,41.6455,236.07,41.6454,236.07,294.589
1002,40120,171,146.084,160.163,180.475,251.985,0,55.8466,286.156,55.8466,34.1709,236.322,34.1709,236.322,286.156
1003,40160,173,146.179,156.858,179.898,251.178,0,56.2299,282.447,56.2299,31.2684,236.128,31.2684,236.128,282.447
1004,40200,175,145.683,159.438,180.103,251.465,0,55.6315,285.171,55.6315,33.7057,235.735,33.7057,235.735,285.171
1005,40240,173,144.665,167.51,180.737,252.349,0,54.2962,293.685,54.2962,41.3357,235.033,41.3357,235.033,293.685
1006,40280,171,144.2,180.476,183.539,256.262,0,52.4308,308.607,52.4308,52.3452,235.97,52.3452,235.97,308.607
1007,40320,169,143.443,196.11,186.211,259.993,0,50.337,326.107,50.337,66.1134,236.548,66.1134,236.548,326.107
1008,40360,170,142.174,210.272,188.28,262.882,0,48.0339,341.713,48.0339,78.8312,236.314,78.8312,236.314,341.713
1009,40400,173,140.591,219.77,189.013,263.905,0,46.0847,351.723,46.0847,87.8176,235.098,87.8176,235.098,351.723
1010,40440,172,139.215,222.572,190.47,265.939,0,43.9804,355.541,43.9804,89.6021,234.45,89.6021,234.45,355.541
1011,40480,169,137.071,217.347,188.985,263.866,0,42.5783,349.28,42.5783,85.4136,231.563,85.4136,231.563,349.28
1012,40520,168,135.71,207.477,188.042,262.55,0,41.6889,338.752,41.6889,76.2024,229.731,76.2024,229.731,338.752
1013,40560,168,136.301,194.398,187.269,261.47,0,42.6663,325.133,42.6663,63.6632,229.935,63.6632,229.935,325.133
1014,40600,169,137.385,178.945,182.867,255.324,0,45.9518,306.606,45.9518,51.2828,228.819,51.2828,228.819,306.606
1015,40640,168,139.474,165.392,181.259,253.079,0,48.8445,291.931,48.8445,38.8522,230.104,38.8522,230.104,291.931
1016,40680,170,141.481,154.927,180.363,251.827,0,51.2993,280.84,51.2993,29.0133,231.662,29.0132,231.662,280.84
1017,40720,169,142.773,148.039,179.803,251.045,0,52.872,273.561,52.872,22.5161,232.675,22.5161,232.675,273.561
1018,40760,169,143.689,145.394,179.189,250.188,0,54.0943,270.488,54.0943,20.3,233.283,20.3,233.283,270.488
1019,40800,171,143.555,147.479,180.04,251.376,0,53.5357,273.167,53.5357,21.7911,233.575,21.7911,233.575,273.167
1020,40840,170,142.599,154.001,179.716,250.924,0,52.7411,279.463,52.7411,28.5387,232.457,28.5387,232.457,279.463
1021,40880,170,141.625,165.984,181.675,253.659,0,50.7878,292.814,50.7878,39.1545,232.463,39.1545,232.463,292.814
1022,40920,168,141.76,182.382,185.087,258.424,0,49.2163,311.594,49.2163,53.1697,234.304,53.1697,234.304,311.594
1023,40960,158,142.66,203.816,188.89,263.733,0,48.215,335.682,48.215,71.9494,237.105,71.9494,237.105,335.682
1024,41000,161,143.369,222.709,196.816,274.8,0,44.9612,360.108,44.9612,85.3086,241.777,85.3086,241.777,360.108
1025,41040,161,143.5,235.343,198.449,277.08,0,44.276,373.882,44.276,96.8027,242.725,96.8027,242.725,373.882
1026,41080,162,144.089,241.536,201.401,281.201,0,43.3886,382.137,43.3886,100.936,244.789,100.936,244.789,382.137
1027,41120,159,144.359,240.404,203.702,284.414,0,42.5079,382.611,42.5079,98.1972,246.21,98.1972,246.21,382.611
1028,41160,161,144.134,231.921,203.551,284.203,0,42.3586,374.022,42.3586,89.8192,245.909,89.8192,245.909,374.022
1029,41200,158,144.828,219.956,203.184,283.691,0,43.2353,361.802,43.2353,78.1107,246.42,78.1107,246.42,361.802
1030,41240,157,145.951,206.946,201.522,281.37,0,45.1905,347.631,45.1905,66.2606,246.712,66.2606,246.712,347.631
1031,41280,159,146.457,196.132,201.922,281.929,0,45.4955,337.096,45.4955,55.167,247.418,55.167,247.418,337.096
1032,41320,162,146.43,187.594,201.158,280.862,0,45.8511,328.025,45.8511,47.1634,247.009,47.1634,247.009,328.025
1033,41360,159,146.636,181.586,199.92,279.133,0,46.676,321.153,46.676,42.0193,246.596,42.0193,246.596,321.153
1034,41400,159,147.74,181.838,200.721,280.252,0,47.3792,321.964,47.3792,41.7123,248.1,41.7123,248.1,321.964
1035,41440,160,149.13,187.973,202.064,282.128,0,48.0982,329.037,48.0982,46.9093,250.163,46.9093,250.163,329.037
1036,41480,158,149.989,199.263,203.767,284.505,0,48.1054,341.516,48.1054,57.0103,251.873,57.0103,251.873,341.516
1037,41520,159,150.62,213.91,206.568,288.416,0,47.3361,358.118,47.3361,69.7019,253.904,69.7019,253.904,358.118
1038,41560,158,150.188,228.163,209.384,292.347,0,45.4961,374.337,45.4961,81.9898,254.88,81.9898,254.88,374.337
1039,41600,161,148.732,235.836,208.864,291.622,0,44.3004,381.647,44.3004,90.0254,253.164,90.0254,253.164,381.647
1040,41640,160,148.079,236.585,209.543,292.569,0,43.3079,382.87,43.3079,90.3009,252.851,90.3009,252.851,382.87
1041,41680,158,146.919,230.834,208.178,290.663,0,42.8296,376.165,42.8296,85.502,251.007,85.502,251.007,376.165
1042,41720,159,146.562,220.872,205.162,286.453,0,43.9807,364.099,43.9807,77.6459,249.143,77.6459,249.143,364.099
1043,41760,163,147.717,209.695,201.962,281.984,0,46.7361,350.688,46.7361,68.7031,248.698,68.7031,248.698,350.688
1044,41800,160,148.648,199.62,199.614,278.707,0,48.841,338.973,48.841,60.2665,248.455,60.2665,248.455,338.973
1045,41840,159,149.367,190.958,197.649,275.963,0,50.5424,328.939,50.5424,52.9759,248.192,52.9759,248.192,328.939
1046,41880,160,149.742,184.906,193.91,270.743,0,52.7865,320.277,52.7865,49.5346,246.697,49.5346,246.697,320.277
1047,41920,158,150.255,184.21,191.181,266.932,0,54.6649,317.676,54.6649,50.744,245.846,50.744,245.846,317.676
1048,41960,159,150.372,190.692,193.226,269.787,0,53.7587,325.586,53.7587,55.799,246.984,55.799,246.984,325.586
1049,42000,159,150.01,204.524,195.532,273.006,0,52.2445,341.027,52.2445,68.0203,247.776,68.0203,247.776,341.027
1050,42040,157,149.062,223.704,200.547,280.008,0,48.7886,363.708,48.7886,83.6996,249.335,83.6996,249.335,363.708
1051,42080,157,147.396,238.644,201.821,281.788,0,46.4856,379.538,46.4856,97.7499,248.306,97.7498,248.306,379.538
1052,42120,154,145.908,243.881,201.543,281.399,0,45.1365,384.58,45.1365,103.181,246.679,103.181,246.679,384.58
1053,42160,157,145.026,238.894,200.605,280.091,0,44.7228,378.94,44.7228,98.8489,245.328,98.8489,245.328,378.94
1054,42200,156,145.228,229.243,197.863,276.262,0,46.297,367.373,46.297,91.1118,244.16,91.1118,244.16,367.373
1055,42240,156,146.38,218.65,196.89,274.902,0,47.9355,356.101,47.9355,81.1987,244.825,81.1986,244.825,356.101
1056,42280,156,148.657,205.682,194.623,271.738,0,51.3456,341.551,51.3456,69.8132,245.969,69.8131,245.969,341.551
1057,42320,160,152.27,191.466,192.122,268.246,0,56.2086,325.589,56.2086,57.343,248.33,57.343,248.33,325.589
1058,42360,161,155.949,178.076,187.084,261.212,0,62.4066,308.682,62.4066,47.4699,249.491,47.4699,249.491,308.682
1059,42400,154,160.018,164.16,179.63,250.805,0,70.2029,289.562,70.2029,38.7576,249.833,38.7576,249.833,289.562
1060,42440,151,162.064,157.719,174.227,243.26,0,74.9504,279.349,74.9504,36.0892,249.177,36.0892,249.177,279.349
1061,42480,154,163.919,157.402,172.4,240.709,0,77.719,277.756,77.719,37.0474,250.119,37.0474,250.119,277.756
1062,42520,155,165.88,162.22,171.58,239.564,0,80.0899,282.002,80.0899,42.4376,251.67,42.4376,251.67,282.002
1063,42560,155,167.228,171.94,171.797,239.868,0,81.3297,291.874,81.3297,52.0066,253.127,52.0067,253.127,291.874
1064,42600,152,167.522,182.516,171.82,239.899,0,81.6121,302.465,81.6121,62.5662,253.432,62.5662,253.432,302.465
1065,42640,150,167.982,190.334,172.179,240.401,0,81.8927,310.535,81.8927,70.1341,254.072,70.1341,254.072,310.535
1066,42680,155,170.025,194.163,170.908,238.626,0,84.5707,313.476,84.5707,74.85,255.479,74.85,255.479,313.476
1067,42720,154,171.974,192.9,169.42,236.549,0,87.264,311.175,87.264,74.6259,256.684,74.6259,256.684,311.175
1068,42760,159,173.63,186.327,167.746,234.211,0,89.7574,303.433,89.7574,69.222,257.503,69.222,257.503,303.433
1069,42800,159,175.254,175.507,163.333,228.05,0,93.5876,289.532,93.5876,61.482,256.921,61.482,256.921,289.532
1070,42840,157,177.636,163.768,159.531,222.741,0,97.8703,275.138,97.8703,52.3973,257.401,52.3973,257.401,275.138
1071,42880,151,180.345,152.379,157.011,219.223,0,101.84,261.99,101.84,42.7672,258.851,42.7672,258.851,261.99
1072,42920,155,183.063,143.57,154.879,216.246,0,105.623,251.692,105.623,35.4467,260.502,35.4467,260.502,251.692
1073,42960,153,185.806,138.306,152.231,212.549,0,109.69,244.581,109.69,32.0315,261.921,32.0315,261.921,244.581
1074,43000,157,188.666,138.423,149.595,208.868,0,113.869,242.857,113.869,33.9893,263.463,33.9893,263.463,242.857
1075,43040,154,190.741,144.047,149.056,208.116,0,116.213,248.105,116.213,39.9896,265.269,39.9896,265.269,248.105
1076,43080,159,191.121,154.381,149.206,208.325,0,116.518,258.544,116.518,50.2182,265.724,50.2183,265.724,258.544
1077,43120,161,190.762,168.361,148.293,207.05,0,116.615,271.886,116.615,64.8363,264.908,64.8363,264.908,271.886
1078,43160,157,190.787,184.007,150.466,210.084,0,115.555,289.049,115.555,78.9652,266.02,78.9652,266.02,289.049
1079,43200,152,190.698,197.648,152.802,213.346,0,114.297,304.322,114.297,90.9753,267.099,90.9753,267.099,304.322
1080,43240,152,190.171,206.247,154.506,215.725,0,112.918,314.11,112.918,98.3841,267.424,98.3841,267.424,314.11
1081,43280,155,190.347,207.022,154.65,215.927,0,113.021,314.986,113.021,99.0588,267.672,99.0588,267.672,314.986
1082,43320,153,190.984,200.699,152.338,212.698,0,114.815,307.048,114.815,94.3504,267.153,94.3504,267.153,307.048
1083,43360,153,192.014,188.78,149.739,209.069,0,117.145,293.315,117.145,84.2454,266.884,84.2454,266.884,293.315
1084,43400,151,195.133,175.515,146.931,205.149,0,121.668,278.09,121.668,72.9402,268.599,72.9402,268.599,278.09
1085,43440,157,198.549,161.68,145.525,203.186,0,125.786,263.273,125.786,60.0867,271.312,60.0867,271.312,263.273
1086,43480,153,201.662,149.409,142.877,199.489,0,130.223,249.153,130.223,49.6642,273.101,49.6642,273.101,249.153
1087,43520,161,204.281,139.755,142.476,198.929,0,133.042,239.22,133.042,40.2904,275.519,40.2904,275.519,239.22
1088,43560,152,205.675,133.74,141.255,197.223,0,135.048,232.351,135.048,35.1278,276.302,35.1277,276.302,232.351
1089,43600,155,206.588,130.96,139.971,195.431,0,136.602,228.675,136.602,33.2443,276.573,33.2443,276.573,228.675
1090,43640,156,207.496,133.916,140.425,196.065,0,137.283,231.949,137.283,35.8833,277.708,35.8833,277.708,231.949
1091,43680,156,208.316,140.996,140.654,196.384,0,137.989,239.188,137.989,42.8041,278.643,42.8041,278.643,239.188
1092,43720,157,208.425,152.592,140.762,196.536,0,138.044,250.86,138.044,54.324,278.806,54.324,278.806,250.86
1093,43760,157,210.538,168.453,143.963,201.005,0,138.556,268.956,138.556,67.9508,282.519,67.9508,282.519,268.956
1094,43800,156,213.125,184.789,146.312,204.284,0,139.969,286.931,139.969,82.6471,286.281,82.6471,286.281,286.931
1095,43840,154,214.355,198.034,148.362,207.147,0,140.174,301.607,140.174,94.4602,288.536,94.4602,288.536,301.607
1096,43880,153,213.645,205.092,149.8,209.155,0,138.745,309.67,138.745,100.515,288.545,100.515,288.545,309.67
1097,43920,155,212.874,204.955,152.531,212.968,0,136.608,311.439,136.608,98.471,289.139,98.471,289.139,311.439
1098,43960,155,212.742,197.833,150.53,210.174,0,137.477,302.92,137.477,92.7459,288.007,92.7458,288.007,302.92
1099,44000,153,212.359,186.059,147.936,206.552,0,138.391,289.335,138.391,82.7833,286.327,82.7833,286.327,289.335
1100,44040,155,213.042,171.216,143.943,200.977,0,141.07,271.705,141.07,70.7277,285.013,70.7277,285.013,271.705
1101,44080,154,214.609,155.252,140.209,195.763,0,144.505,253.134,144.505,57.3701,284.714,57.3701,284.714,253.134
1102,44120,156,216.473,142.353,138.168,192.913,0,147.389,238.81,147.389,45.8966,285.557,45.8965,285.557,238.81
1103,44160,155,217.687,132.738,135.2,188.77,0,150.087,227.123,150.087,38.3537,285.287,38.3537,285.287,227.123
1104,44200,156,218.391,126.863,133.975,187.059,0,151.404,220.393,151.404,33.3338,285.378,33.3338,285.378,220.393
1105,44240,155,218.497,124.716,132.603,185.144,0,152.196,217.288,152.196,32.1443,284.798,32.1443,284.798,217.288
1106,44280,155,218.854,126.792,132.589,185.124,0,152.559,219.354,152.559,34.2302,285.148,34.2302,285.148,219.354
1107,44320,157,218.278,131.967,132.03,184.344,0,152.263,224.139,152.263,39.7951,284.293,39.7951,284.293,224.139
1108,44360,158,217.68,140.797,132.735,185.329,0,151.313,233.462,151.313,48.133,284.048,48.133,284.048,233.462
1109,44400,162,217.551,152.574,132.987,185.68,0,151.057,245.414,151.057,59.7339,284.044,59.7339,284.044,245.414
1110,44440,163,218.513,165.786,134.807,188.221,0,151.11,259.896,151.11,71.6754,285.917,71.6754,285.917,259.896
1111,44480,164,218.931,178.199,137.561,192.066,0,150.15,274.232,150.15,82.1662,287.711,82.1662,287.711,274.232
1112,44520,164,218.752,187.165,138.438,193.291,0,149.533,283.811,149.533,90.5196,287.971,90.5196,287.971,283.811
1113,44560,168,218.123,190.425,138.699,193.655,0,148.774,287.253,148.774,93.5977,287.472,93.5977,287.472,287.253
1114,44600,165,217.17,187.911,137.874,192.504,0,148.232,284.163,148.232,91.6589,286.107,91.6589,286.107,284.163
1115,44640,171,215.882,181.899,136.184,190.144,0,147.79,276.971,147.79,86.827,283.974,86.827,283.974,276.971
1116,44680,167,215.031,172.928,133.272,186.079,0,148.395,265.967,148.395,79.8884,281.667,79.8884,281.667,265.967
1117,44720,169,215.311,163.422,132.588,185.123,0,149.017,255.983,149.017,70.8605,281.605,70.8605,281.605,255.983
1118,44760,170,215.494,153.541,129.368,180.627,0,150.81,243.855,150.81,63.2281,280.178,63.2281,280.178,243.855
1119,44800,171,216.759,145.903,129.691,181.078,0,151.914,236.442,151.914,55.3634,281.605,55.3634,281.605,236.442
1120,44840,170,216.162,138.475,125.703,175.51,0,153.311,226.23,153.311,50.7201,279.013,50.7201,279.013,226.23
1121,44880,169,215.577,134.722,126.411,176.499,0,152.371,222.971,152.371,46.4726,278.783,46.4726,278.783,222.971
1122,44920,170,215.123,132.913,124.738,174.162,0,152.754,219.994,152.754,45.8325,277.491,45.8325,277.491,219.994
1123,44960,171,214.52,134.3,123.411,172.31,0,152.814,220.456,152.814,48.1452,276.226,48.1452,276.226,220.456
1124,45000,172,213.64,138.389,123.001,171.737,0,152.139,224.258,152.139,52.521,275.14,52.521,275.14,224.258
1125,45040,173,213.061,145.487,123.522,172.465,0,151.3,231.719,151.3,59.2547,274.822,59.2547,274.822,231.719
1126,45080,172,213.155,153.659,123.76,172.796,0,151.275,240.057,151.275,67.261,275.035,67.261,275.035,240.057
1127,45120,182,213.418,162.549,124.744,174.171,0,151.045,249.635,151.045,75.4633,275.79,75.4633,275.79,249.635
1128,45160,175,213.273,170.454,124.659,174.052,0,150.944,257.48,150.944,83.4281,275.603,83.4281,275.603,257.48
1129,45200,178,212.587,174.159,125.26,174.892,0,149.957,261.604,149.957,86.7128,275.217,86.7128,275.217,261.604
1130,45240,179,211.322,173.801,124.266,173.503,0,149.189,260.552,149.189,87.0489,273.455,87.0489,273.455,260.552
1131,45280,174,210.477,170.028,122.459,170.98,0,149.247,255.518,149.247,84.538,271.706,84.538,271.706,255.518
1132,45320,168,209.409,163.481,120.886,168.784,0,148.966,247.873,148.966,79.0893,269.852,79.0893,269.852,247.873
1133,45360,175,209.357,155.461,118.946,166.075,0,149.885,238.498,149.885,72.4232,268.83,72.4232,268.83,238.498
1134,45400,176,209.969,148.136,118.586,165.573,0,150.676,230.923,150.676,65.3496,269.263,65.3496,269.263,230.923
1135,45440,174,210.872,141.81,117.304,163.784,0,152.22,223.702,152.22,59.9187,269.524,59.9187,269.524,223.702
1136,45480,178,211.23,138.622,116.803,163.083,0,152.829,220.163,152.829,57.0802,269.631,57.0802,269.631,220.163
1137,45520,177,211.648,137.993,116.374,162.485,0,153.461,219.236,153.461,56.7507,269.835,56.7507,269.835,219.236
1138,45560,179,211.636,140.814,115.467,161.218,0,153.903,221.423,153.903,60.2051,269.37,60.2051,269.37,221.423
1139,45600,179,211.819,147.876,115.886,161.803,0,153.876,228.777,153.876,66.9744,269.762,66.9744,269.762,228.777
1140,45640,178,211.878,157.094,116.315,162.402,0,153.721,238.294,153.721,75.8926,270.036,75.8926,270.036,238.294
1141,45680,178,211.874,166.752,119.173,166.393,0,152.287,249.949,152.287,83.5559,271.461,83.5558,271.461,249.949
1142,45720,180,211.345,174.816,118.64,165.649,0,152.024,257.641,152.024,91.9915,270.665,91.9915,270.665,257.641
1143,45760,180,210.756,179.336,116.684,162.917,0,152.414,260.795,152.414,97.8777,269.098,97.8777,269.098,260.795
1144,45800,176,210.54,179.85,115.622,161.435,0,152.729,260.567,152.729,99.1323,268.351,99.1323,268.351,260.567
1145,45840,179,210.627,176.907,116.625,162.836,0,152.315,258.325,152.315,95.4896,268.94,95.4896,268.94,258.325
1146,45880,176,211.264,171.195,114.823,160.318,0,153.853,251.354,153.853,91.0355,268.676,91.0355,268.676,251.354
1147,45920,180,212.662,165.074,113.412,158.349,0,155.956,244.249,155.956,85.9,269.368,85.9,269.368,244.249
1148,45960,186,214.248,158.431,109.977,153.553,0,159.259,235.207,159.259,81.6543,269.236,81.6543,269.236,235.207
1149,46000,184,216.485,153.208,108.55,151.56,0,162.21,228.988,162.21,77.4286,270.76,77.4286,270.76,228.988
