Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
921,36880,170,210.338,124.891,41.3106,131.992,0,189.682,190.887,189.682,58.895,230.993,58.895,230.993,190.887
922,36920,169,209.641,124.832,41.5488,132.754,0,188.867,191.209,188.867,58.4555,230.416,58.4555,230.416,191.209
923,36960,172,209.344,125.603,41.8887,133.84,0,188.399,192.523,188.399,58.6835,230.288,58.6835,230.288,192.523
924,37000,170,208.827,125.6,41.8278,133.645,0,187.913,192.422,187.913,58.7776,229.741,58.7776,229.741,192.422
925,37040,169,208.243,125.612,42.0342,134.305,0,187.226,192.765,187.226,58.4602,229.26,58.4602,229.26,192.765
926,37080,167,207.874,125.915,42.6796,136.366,0,186.534,194.098,186.534,57.7313,229.214,57.7313,229.214,194.098
927,37120,167,207.619,126.195,42.4816,135.734,0,186.378,194.062,186.378,58.3283,228.859,58.3283,228.859,194.062
928,37160,167,207.032,126.456,43.0828,137.655,0,185.49,195.283,185.49,57.6283,228.573,57.6283,228.573,195.283
929,37200,168,206.689,126.577,43.8964,140.254,0,184.741,196.704,184.741,56.4497,228.637,56.4497,228.637,196.704
930,37240,171,206.185,126.75,43.721,139.694,0,184.325,196.597,184.325,56.9033,228.046,56.9033,228.046,196.597
931,37280,172,205.559,126.948,43.7831,139.892,0,183.667,196.895,183.667,57.0023,227.45,57.0023,227.45,196.895
932,37320,170,205.041,127.264,44.1983,141.219,0,182.942,197.873,182.942,56.6542,227.14,56.6542,227.14,197.873
933,37360,172,204.926,127.317,44.4715,142.092,0,182.69,198.363,182.69,56.2714,227.162,56.2714,227.162,198.363
934,37400,173,204.772,127.694,45.2113,144.456,0,182.167,199.921,182.167,55.4658,227.378,55.4658,227.378,199.921
935,37440,172,204.332,127.323,44.8639,143.346,0,181.9,198.995,181.9,55.6499,226.764,55.6499,226.764,198.995
936,37480,171,203.933,127.281,44.6788,142.754,0,181.594,198.658,181.594,55.9039,226.272,55.9039,226.272,198.658
937,37520,174,203.476,127.079,45.4299,145.154,0,180.761,199.656,180.761,54.5023,226.191,54.5023,226.191,199.656
938,37560,173,203.164,127.549,46.4076,148.278,0,179.96,201.688,179.96,53.41,226.368,53.41,226.368,201.688
939,37600,175,202.694,126.827,45.5835,145.645,0,179.902,199.649,179.902,54.0044,225.486,54.0044,225.486,199.649
940,37640,177,202.405,127.01,45.5856,145.651,0,179.612,199.835,179.612,54.184,225.198,54.184,225.198,199.835
941,37680,175,201.704,127.425,45.8763,146.58,0,178.766,200.715,178.766,54.1349,224.643,54.1349,224.643,200.715
942,37720,177,201.477,127.496,45.9234,146.731,0,178.515,200.861,178.515,54.1306,224.439,54.1306,224.439,200.861
943,37760,177,200.816,127.922,46.5374,148.693,0,177.547,202.269,177.547,53.576,224.085,53.576,224.085,202.269
944,37800,179,200.439,128.367,47.0981,150.484,0,176.89,203.609,176.89,53.1249,223.988,53.1249,223.988,203.609
945,37840,177,200.146,128.383,47.2003,150.811,0,176.546,203.789,176.546,52.978,223.746,52.978,223.746,203.789
946,37880,175,199.74,128.734,47.681,152.347,0,175.9,204.907,175.9,52.5607,223.581,52.5607,223.581,204.907
947,37920,180,199.58,129.067,48.6018,155.289,0,175.279,206.712,175.279,51.423,223.881,51.423,223.881,206.712
